roomCount,propertyAge,livingSpace,hasBasement,hasBalcony,parkingLotCount,hasGarden,hasElevator,houseType,count_nearby,mean_rent_per_sqm_nearby,std_rent_per_sqm_nearby,min_rent_per_sqm_nearby,max_rent_per_sqm_nearby,mean_hasBasement_nearby,mean_hasBalcony_nearby,mean_hasGarden_nearby,mean_hasElevator_nearby,quadratmeterpreis
2,66,51.68,1.0,0.0,0,1.0,0.0,1,83.0,5.187632687722882,0.6715123366557666,3.6499468004255964,6.9879518072289155,0.7349397590361446,0.3132530120481928,0.12048192771084337,0.12048192771084337,5.0
2,53,46.25,0.0,0.0,1,0.0,0.0,1,275.0,5.192776065573537,0.697041912582067,3.8356631435390387,7.500000000000001,0.7054545454545454,0.6472727272727272,0.3018181818181818,0.06545454545454546,4.735135135135135
3,37,56.98,1.0,1.0,1,0.0,0.0,0,302.0,4.994707005308553,0.6756557974773196,3.207350901525659,8.0,0.7218543046357616,0.8543046357615894,0.0,0.11920529801324503,4.7999297999298
3,1,123.61,1.0,1.0,1,0.0,1.0,0,36.0,10.249660053711644,2.5500916828458804,5.7362002567394095,19.285714285714285,0.6666666666666666,0.75,0.027777777777777776,0.4722222222222222,11.002346088504167
1,171,38.5,1.0,0.0,0,0.0,0.0,0,172.0,5.201322970183204,0.8823027017443408,3.065767714031294,7.5,0.9069767441860465,0.6046511627906976,0.0872093023255814,0.16279069767441862,5.194805194805195
3,114,86.15,0.0,1.0,1,1.0,0.0,1,319.0,8.569097345215209,1.8382503452041559,5.0,12.05254911413764,0.6551724137931034,0.5235109717868338,0.3385579937304075,0.39184952978056425,10.0
3,30,60.05,0.0,0.0,0,0.0,0.0,0,226.0,6.0387198086628455,0.8739357466423935,4.400064010241638,12.944983818770227,0.13716814159292035,0.7654867256637168,0.08849557522123894,0.030973451327433628,5.299916736053289
3,1,110.0,0.0,1.0,2,0.0,0.0,8,10.0,7.111317947713232,1.5404158850647651,5.063291139240507,10.0,0.6,0.7,0.4,0.0,8.636363636363637
4,24,91.0,0.0,0.0,1,0.0,0.0,8,10.0,4.827548443783412,0.5592222349362949,4.0,5.9164149043303125,0.7,0.4,0.4,0.1,4.395604395604396
3,69,62.64,0.0,0.0,0,0.0,0.0,1,162.0,5.492164584635875,0.4581345064164831,4.005362828892241,6.507252058016464,0.8888888888888888,0.6481481481481481,0.0,0.012345679012345678,5.20434227330779
3,81,82.0,1.0,1.0,1,0.0,0.0,7,31.0,16.914606690054583,3.3152133443981016,12.154954644620508,27.0,0.6451612903225806,0.6129032258064516,0.0967741935483871,0.5161290322580645,19.51219512195122
2,114,73.5,0.0,0.0,0,0.0,1.0,0,135.0,7.216301563671172,1.62841014034992,3.10077519379845,11.333333333333334,0.7037037037037037,0.5259259259259259,0.1111111111111111,0.24444444444444444,5.5
3,52,72.99,1.0,1.0,1,0.0,0.0,0,25.0,7.798026817585876,2.1487281867283903,5.095447870778267,12.245762711864407,0.88,0.84,0.0,0.32,7.877791478284697
2,63,50.7,1.0,1.0,0,0.0,0.0,0,713.0,5.241169854944154,0.7596391799711514,3.0057661636609003,10.55417185554172,0.7503506311360448,0.6619915848527349,0.21458625525946703,0.1093969144460028,5.325443786982248
1,24,42.0,1.0,0.0,1,0.0,0.0,0,18.0,6.784072553103341,0.8046238482027606,5.492270138323841,8.426980511262972,0.8333333333333334,0.4444444444444444,0.2777777777777778,0.2222222222222222,6.309523809523809
2,4,74.03,1.0,1.0,1,0.0,0.0,1,24.0,9.776634585874554,1.582497753990724,7.0,14.583333333333334,0.875,0.7916666666666666,0.125,0.5416666666666666,10.063487775226259
2,1,75.0,0.0,1.0,1,0.0,1.0,8,10.0,11.086928539470971,2.125148769089726,8.222222222222221,16.0,0.8,1.0,0.4,0.6,10.8
2,63,57.04,1.0,0.0,1,0.0,0.0,0,23.0,10.945254884137457,2.1420433467187783,7.809523809523809,17.865219357756672,0.7391304347826086,0.5217391304347826,0.17391304347826086,0.5652173913043478,9.5
4,61,90.86,1.0,1.0,0,0.0,0.0,0,44.0,5.823096141350237,1.2836613757100315,4.473848684210527,12.5,0.8181818181818182,0.6818181818181818,0.13636363636363635,0.2727272727272727,5.447941888619855
2,0,88.0,1.0,1.0,2,0.0,0.0,8,10.0,10.02381571547301,1.0259460559256057,8.0,11.607142857142858,0.7,1.0,0.3,0.2,10.568181818181818
1,80,44.48,1.0,1.0,0,0.0,0.0,0,772.0,4.855057336189963,0.5862962387246585,3.468208092485549,7.826041666666666,0.711139896373057,0.5168393782383419,0.4170984455958549,0.07253886010362694,4.991007194244605
2,104,71.11,1.0,0.0,0,1.0,0.0,0,194.0,7.384411729131338,1.2934345246629835,5.0,12.000382482310194,0.7577319587628866,0.5876288659793815,0.39690721649484534,0.211340206185567,6.0047813247081985
2,88,56.75,1.0,1.0,0,0.0,1.0,0,964.0,5.141688078213805,0.689854817248065,3.2350826743350107,10.152542372881356,0.7489626556016598,0.6089211618257261,0.258298755186722,0.1400414937759336,5.3039647577092515
6,48,107.0,0.0,1.0,1,1.0,0.0,0,10.0,10.618003114472716,2.6313539498284872,7.0,14.0,0.7,0.8,0.4,0.3,9.158878504672897
1,22,42.5,1.0,1.0,1,0.0,0.0,0,10.0,4.788930216141587,0.7729917478313733,3.9366963402571713,5.99250936329588,0.6,0.4,0.0,0.0,4.9411764705882355
5,1,135.94,0.0,1.0,0,0.0,1.0,8,38.0,10.622547196706092,2.1573187964931253,6.867749419953596,17.82051282051282,0.39473684210526316,0.8421052631578947,0.05263157894736842,0.6842105263157895,11.0
3,1,89.52,0.0,1.0,1,0.0,1.0,0,579.0,10.031721909518085,2.518140844461977,5.492957746478873,29.45,0.3903281519861831,0.694300518134715,0.24352331606217617,0.7392055267702936,11.018208221626454
3,48,64.69,1.0,1.0,0,0.0,0.0,5,10.0,6.191720374414501,0.9976957314087439,5.099866844207724,8.695652173913043,0.9,0.8,0.0,0.1,5.812335755139898
4,0,102.0,1.0,1.0,1,1.0,1.0,0,10.0,9.477388464127998,4.302816294730714,3.9682539682539684,15.625,0.4,0.4,0.3,0.6,9.215686274509803
2,58,51.57,1.0,1.0,0,0.0,0.0,0,85.0,6.70961451559006,0.7586233137343636,3.881525858906957,7.959183673469388,0.9764705882352941,0.8117647058823529,0.32941176470588235,0.0,7.299980608881132
2,94,58.1,1.0,1.0,0,1.0,0.0,0,292.0,6.904614916440571,1.109779934870448,4.657351962741185,11.580775911986104,0.6541095890410958,0.5171232876712328,0.410958904109589,0.18493150684931506,6.8
2,45,59.0,0.0,1.0,0,0.0,1.0,0,81.0,18.818417875212308,4.161922193646238,12.272727272727273,36.57142857142857,0.3950617283950617,0.6296296296296297,0.07407407407407407,0.49382716049382713,17.796610169491526
3,108,80.0,1.0,1.0,0,0.0,0.0,0,71.0,6.4285850305826955,1.723276981001459,4.02731367136423,13.636363636363637,0.8591549295774648,0.5633802816901409,0.2112676056338028,0.18309859154929578,4.875
3,90,84.58,1.0,0.0,1,0.0,0.0,0,52.0,9.861888175059535,1.6749246745957844,7.0,14.966666666666667,0.7884615384615384,0.38461538461538464,0.23076923076923078,0.15384615384615385,8.252541972097422
2,15,59.36,1.0,1.0,0,1.0,1.0,0,37.0,6.006188165419511,0.9883410307914927,4.25,7.543859649122807,0.7837837837837838,0.7837837837837838,0.1891891891891892,0.1891891891891892,4.759939353099731
3,1,105.0,1.0,1.0,1,1.0,1.0,1,31.0,8.156629079441332,1.3272036676716479,6.195786864931846,11.0,0.7096774193548387,1.0,0.06451612903225806,0.6129032258064516,9.333333333333334
3,24,86.0,1.0,1.0,1,0.0,0.0,0,24.0,7.809863671296412,1.909976264328056,5.222182015559978,13.166666666666666,0.8333333333333334,0.5416666666666666,0.3333333333333333,0.25,8.13953488372093
3,2,80.0,1.0,1.0,2,0.0,1.0,0,10.0,12.677738235291235,1.7366517865083353,10.422535211267606,15.988779803646564,0.7,0.9,0.2,0.8,13.5
2,69,80.27,1.0,1.0,1,1.0,0.0,0,34.0,10.146534244669915,2.772084863250366,6.260162601626016,17.0,0.5588235294117647,0.5294117647058824,0.14705882352941177,0.3235294117647059,8.595988538681949
3,1,88.0,1.0,1.0,1,0.0,0.0,1,10.0,8.507742671284955,0.28114048590841,8.0,9.172932330827068,1.0,0.9,0.0,0.0,8.5
3,20,66.0,1.0,1.0,1,0.0,0.0,8,10.0,8.951653517046498,1.6350895182547711,7.424242424242424,11.627906976744185,0.8,0.9,0.2,0.3,7.424242424242424
2,100,62.46,1.0,0.0,0,1.0,0.0,0,194.0,7.384411729131338,1.2934345246629835,5.0,12.000382482310194,0.7577319587628866,0.5876288659793815,0.39690721649484534,0.211340206185567,5.843739993595901
2,56,66.0,1.0,1.0,0,0.0,1.0,0,50.0,11.43785502505672,2.5988210753751155,7.065217391304348,19.504748982360923,0.56,0.54,0.1,0.24,11.969696969696969
2,88,57.46,1.0,1.0,1,0.0,0.0,0,120.0,5.742397712871214,0.6653394879360074,4.313725490196078,9.00900900900901,0.7583333333333333,0.6083333333333333,0.06666666666666667,0.0,5.56909154194222
2,94,48.5,1.0,0.0,0,0.0,0.0,0,158.0,8.812973249908778,2.64852825505776,4.794520547945205,13.857189435930877,0.6772151898734177,0.6962025316455697,0.10759493670886076,0.6708860759493671,6.0200000000000005
2,98,64.12,0.0,0.0,1,0.0,0.0,0,91.0,7.070321754621213,0.960238717041588,5.0,9.970089730807578,0.5714285714285714,0.43956043956043955,0.08791208791208792,0.16483516483516483,6.0
2,116,79.0,0.0,0.0,0,0.0,0.0,0,131.0,6.090055948905783,0.9617155350965911,3.680012660231049,8.465011286681715,0.7175572519083969,0.3053435114503817,0.0916030534351145,0.05343511450381679,3.9240506329113924
2,1,69.0,1.0,1.0,0,0.0,1.0,0,49.0,11.164339808638399,1.3064196140034408,8.30001174674028,15.0,0.32653061224489793,1.0,0.0,0.46938775510204084,11.217391304347826
2,109,80.0,0.0,0.0,1,0.0,0.0,0,34.0,9.339180443425498,1.2777646867909842,7.072111207645526,12.500072684983282,0.3235294117647059,0.7647058823529411,0.058823529411764705,0.14705882352941177,8.875
2,44,73.0,1.0,1.0,1,0.0,0.0,8,10.0,6.091228766583331,1.2573608992656458,5.061267980820459,8.91891891891892,0.7,0.9,0.1,0.3,6.0
4,129,110.0,1.0,1.0,2,0.0,0.0,0,317.0,9.354040025650946,1.635767410819028,5.492957746478873,15.0,0.6876971608832808,0.694006309148265,0.24605678233438485,0.6719242902208202,10.0
2,39,58.9,1.0,1.0,1,0.0,0.0,0,10.0,6.139232433399423,0.8441377240635535,5.0,7.5,1.0,0.6,0.0,0.1,5.0
3,23,101.78,0.0,1.0,0,0.0,0.0,0,109.0,5.87809169290647,0.9945292609580609,4.149934621531309,10.818181818181818,0.7339449541284404,0.3394495412844037,0.23853211009174313,0.06422018348623854,5.0
2,122,40.3,1.0,0.0,0,0.0,0.0,0,211.0,5.438807451330741,1.1188831932734862,3.559322033898305,10.55417185554172,0.7914691943127962,0.7061611374407583,0.3222748815165877,0.2037914691943128,5.955334987593052
2,37,47.0,1.0,0.0,1,0.0,0.0,0,160.0,5.19809326218797,0.9150116218901253,3.065767714031294,7.5,0.9,0.63125,0.05625,0.175,4.872340425531915
2,26,122.0,0.0,1.0,1,0.0,0.0,0,53.0,15.161947594953947,3.3378700991977506,8.604827586206897,20.748427672955973,0.6415094339622641,0.7924528301886793,0.1509433962264151,0.6792452830188679,15.860655737704919
2,105,54.5,1.0,0.0,0,1.0,0.0,0,1032.0,5.345555090064022,0.6937641109512324,3.5,12.0,0.7771317829457365,0.5959302325581395,0.37112403100775193,0.26356589147286824,4.752293577981652
2,47,62.0,1.0,1.0,0,0.0,0.0,0,20.0,8.309509281927845,1.9067387808303566,5.8042239356352665,12.0,0.85,0.85,0.05,0.3,8.5
2,54,50.61,1.0,1.0,1,0.0,0.0,0,62.0,4.957464681584557,0.9361376019771958,3.330025445292621,8.992805755395683,0.9838709677419355,0.8387096774193549,0.03225806451612903,0.06451612903225806,4.989922940130409
3,30,103.0,1.0,1.0,2,0.0,1.0,0,10.0,8.408540768458785,1.7810702000076943,6.310679611650485,12.045454545454545,0.9,0.2,0.1,0.2,6.310679611650485
3,107,67.0,1.0,0.0,0,1.0,0.0,8,118.0,5.726718650209121,0.8533239967453389,4.375,10.625,0.7372881355932204,0.2542372881355932,0.3050847457627119,0.01694915254237288,5.223880597014926
3,54,60.0,1.0,1.0,1,0.0,0.0,0,51.0,5.703288835375386,0.7431775860346523,4.5,8.218615163344976,0.6862745098039216,0.6666666666666666,0.1568627450980392,0.0,5.25
3,63,85.0,1.0,0.0,1,0.0,0.0,0,150.0,11.887610049671318,2.8463724538205293,6.0,21.666666666666668,0.6266666666666667,0.6066666666666667,0.07333333333333333,0.36,12.352941176470589
3,119,53.0,0.0,0.0,0,0.0,0.0,0,10.0,8.589886557050573,1.633457512890372,6.714801444043322,12.67605633802817,0.5,0.7,0.1,0.4,7.90566037735849
3,11,108.33,0.0,1.0,0,0.0,1.0,0,31.0,12.19004173693518,2.635660048316168,8.5,19.81578610720225,0.3870967741935484,0.7419354838709677,0.12903225806451613,0.3225806451612903,14.0
2,89,61.15,1.0,1.0,0,0.0,0.0,0,57.0,7.440228788201096,1.2139859434918885,4.231414868105515,9.72622478386167,0.7017543859649122,0.5964912280701754,0.19298245614035087,0.12280701754385964,6.524938675388389
4,59,73.28,1.0,1.0,1,0.0,0.0,0,10.0,8.348634808847276,1.7701830520147175,6.578947368421052,12.67605633802817,0.7,0.8,0.1,0.3,8.870087336244541
2,41,67.0,1.0,1.0,0,0.0,0.0,0,22.0,5.792363512792021,0.3215945869557262,5.203226316621857,6.600029355643623,1.0,0.6363636363636364,0.2727272727272727,0.0,5.970149253731344
2,48,64.0,1.0,1.0,1,0.0,1.0,0,10.0,5.734002196387149,1.1586868244215445,4.5,8.333333333333334,0.8,0.9,0.1,0.1,6.09375
2,34,46.0,1.0,0.0,1,1.0,0.0,8,10.0,4.862766179441607,0.4373685955369443,4.410714285714286,5.949895615866389,0.9,0.1,0.5,0.0,4.5
3,50,75.0,1.0,1.0,1,0.0,0.0,0,20.0,5.869946242168129,1.0272381937811308,4.285714285714286,7.751354605659242,0.9,0.7,0.1,0.0,5.0
1,33,27.55,0.0,0.0,1,0.0,0.0,0,63.0,5.876164802258897,1.778384493941058,4.156972235148131,11.127487103905676,0.1111111111111111,0.8095238095238095,0.031746031746031744,0.38095238095238093,9.800362976406534
2,64,45.95,1.0,1.0,0,0.0,0.0,0,92.0,8.27966357643333,1.0543707050760416,4.97316219369895,12.580645161290322,0.8586956521739131,0.6521739130434783,0.07608695652173914,0.08695652173913043,8.2
2,139,62.86,1.0,0.0,0,0.0,1.0,0,37.0,9.826302308399066,1.8184213613667009,7.013769363166954,14.0,0.6216216216216216,0.21621621621621623,0.16216216216216217,0.2972972972972973,9.385937002863507
2,26,91.0,1.0,1.0,1,0.0,1.0,0,168.0,11.269493247415442,2.8631565447960554,6.470588235294118,23.387096774193548,0.7142857142857143,0.6904761904761905,0.20833333333333334,0.44047619047619047,8.241758241758241
3,120,94.41,0.0,0.0,0,0.0,0.0,0,168.0,7.563864840463263,1.2310169255476138,5.000000000000001,12.018313620755437,0.6785714285714286,0.375,0.2857142857142857,0.18452380952380953,6.884863891536914
5,0,144.73,0.0,1.0,2,0.0,1.0,6,50.0,15.919696362011994,3.073859550159106,8.630019551812303,20.748427672955973,0.82,0.86,0.18,0.72,20.699993090582463
5,4,124.58,1.0,1.0,1,1.0,1.0,6,13.0,13.252035069704108,2.286825297805783,9.857142857142858,19.666666666666668,0.7692307692307693,1.0,0.6923076923076923,0.7692307692307693,12.602343875421417
3,114,95.0,1.0,1.0,0,1.0,0.0,0,331.0,5.181589486061006,0.6851981789200351,3.130434782608696,9.487179487179487,0.7341389728096677,0.6616314199395771,0.18731117824773413,0.1933534743202417,4.0
2,0,42.7,1.0,1.0,1,0.0,1.0,0,10.0,12.071890160507554,1.5612172952704613,9.866666666666667,14.51990632318501,0.9,0.9,0.2,0.6,14.51990632318501
2,67,49.45,1.0,0.0,1,0.0,0.0,1,13.0,8.837434520575586,1.6857411592979767,6.046511627906977,11.272727272727273,0.6153846153846154,0.6153846153846154,0.15384615384615385,0.38461538461538464,6.046511627906977
1,37,45.65,1.0,1.0,0,0.0,0.0,0,35.0,4.7765234358538375,0.6262494568640873,3.0999610288386594,7.2416063199473335,0.9714285714285714,1.0,0.02857142857142857,0.05714285714285714,4.600219058050383
2,114,46.0,1.0,1.0,1,0.0,1.0,0,42.0,6.002341144939427,1.0326365507400619,4.439973830552829,10.5,0.8095238095238095,0.6666666666666666,0.21428571428571427,0.14285714285714285,6.195652173913044
2,38,62.0,1.0,1.0,1,0.0,0.0,8,27.0,12.096553859429141,3.0252976191204564,9.0,24.797687861271676,0.5185185185185185,0.7037037037037037,0.18518518518518517,0.037037037037037035,9.274193548387096
4,58,119.0,1.0,0.0,0,0.0,1.0,0,10.0,10.183673948217319,1.62838616275664,7.773109243697479,12.272727272727273,0.8,0.7,0.2,0.6,7.773109243697479
3,22,75.19,1.0,1.0,1,0.0,0.0,0,21.0,6.899636074043199,1.1566998765600105,4.738411138411138,8.96551724137931,0.9523809523809523,0.6666666666666666,0.19047619047619047,0.3333333333333333,6.623221173028329
4,7,109.7,1.0,0.0,2,1.0,0.0,1,13.0,7.873464947992748,1.9112816079597374,6.01640838650866,10.891089108910892,0.9230769230769231,0.7692307692307693,0.38461538461538464,0.15384615384615385,6.01640838650866
4,33,81.59,1.0,1.0,1,0.0,0.0,0,163.0,9.020807343407927,1.7575164740916656,6.120028818443804,13.748155435317265,0.7668711656441718,0.8343558282208589,0.006134969325153374,0.558282208588957,6.9356538791518565
4,24,132.0,1.0,1.0,1,0.0,1.0,0,16.0,9.14796413187398,1.6729165849618077,6.8895348837209305,11.842105263157896,1.0,1.0,0.1875,0.8125,8.712121212121213
2,80,48.18,1.0,0.0,1,0.0,0.0,1,61.0,5.722569012679156,0.5803457165998076,4.579188378335702,7.631578947368421,0.8852459016393442,0.14754098360655737,0.01639344262295082,0.0,6.496471564964716
3,108,69.0,1.0,1.0,0,0.0,0.0,8,803.0,4.917450114060144,0.9151565357571547,3.0057661636609003,12.537313432835822,0.7745952677459527,0.5429638854296388,0.2191780821917808,0.28268991282689915,5.36231884057971
2,30,62.0,0.0,1.0,1,0.0,0.0,1,32.0,5.221225090388515,0.38249912306647826,4.538461538461538,6.03960396039604,0.46875,0.25,0.0,0.03125,5.483870967741935
3,64,58.73,1.0,1.0,0,0.0,0.0,0,25.0,6.453958968053885,0.5623373309133317,5.16328901510262,7.908761458111277,0.96,0.68,0.12,0.04,6.4532606844883365
2,24,56.64,1.0,1.0,1,0.0,0.0,9,13.0,5.256728866203408,0.79200159010505,3.0701754385964914,6.160028248587571,0.5384615384615384,0.23076923076923078,0.07692307692307693,0.0,5.826271186440678
1,48,42.0,1.0,1.0,1,0.0,1.0,1,11.0,6.441690324892266,0.8150798981094531,4.75,7.560975609756097,0.8181818181818182,0.6363636363636364,0.36363636363636365,0.36363636363636365,6.666666666666667
4,0,80.5,1.0,1.0,1,1.0,0.0,0,22.0,14.366146166027802,4.65462044183046,8.72340425531915,23.095238095238095,0.7272727272727273,0.5909090909090909,0.45454545454545453,0.0,12.173913043478262
4,135,129.0,1.0,1.0,2,1.0,0.0,1,10.0,9.644431350671475,1.6697473404145524,8.055555555555555,13.571428571428571,1.0,0.6,0.2,0.2,9.689922480620154
3,2,94.0,1.0,1.0,1,0.0,1.0,0,12.0,9.298650877039758,0.9076763006796309,8.24561403508772,10.677966101694915,0.6666666666666666,0.8333333333333334,0.16666666666666666,0.3333333333333333,10.0
3,69,49.61,1.0,0.0,0,0.0,0.0,1,33.0,6.095528885369649,0.8732554643593917,4.4529094969131755,7.567037124615748,0.9090909090909091,0.5151515151515151,0.2727272727272727,0.06060606060606061,6.95424309614997
3,48,69.0,0.0,1.0,0,0.0,0.0,0,13.0,5.2992590552618815,0.6702501423562987,4.515182300485382,7.029411764705882,0.46153846153846156,1.0,0.07692307692307693,0.07692307692307693,5.27536231884058
2,50,64.0,1.0,1.0,0,0.0,0.0,1,10.0,5.7715781500245775,0.512315192055647,5.064935064935065,6.666666666666667,0.8,0.6,0.1,0.2,5.53125
3,27,98.11,1.0,1.0,2,0.0,1.0,0,10.0,10.982841400896948,2.3125423305807717,8.433734939759036,16.666666666666668,0.8,0.6,0.2,0.5,10.141677708694322
3,31,67.0,1.0,1.0,1,0.0,1.0,0,10.0,7.360681176323043,5.266770350998608,4.898648648648648,22.17910447761194,0.9,0.8,0.1,0.1,22.17910447761194
2,41,53.22,1.0,1.0,0,0.0,0.0,1,80.0,7.17243963507286,1.3222697845947369,4.76077500988533,10.001695202576707,0.95,0.725,0.2,0.225,6.699924840285607
3,3,104.53,1.0,1.0,1,0.0,0.0,6,10.0,12.320914702400248,1.9107784011994622,9.50354609929078,15.454545454545455,0.7,0.8,0.2,0.4,13.555916961637807
2,1,61.0,1.0,1.0,1,0.0,1.0,0,10.0,11.170906287315304,1.673731419537256,8.012820512820513,13.409090909090908,0.8,0.9,0.1,0.7,12.295081967213115
3,41,65.75,1.0,1.0,0,0.0,0.0,0,219.0,6.612709336962142,1.1825881671840983,4.151808456444218,10.135375846099038,0.6757990867579908,0.7945205479452054,0.0228310502283105,0.4246575342465753,5.855513307984791
2,55,26.9,1.0,0.0,1,0.0,0.0,0,35.0,5.38123692386236,0.6202222680786007,4.47227191413238,6.988847583643123,0.9428571428571428,0.6857142857142857,0.0,0.17142857142857143,6.988847583643123
2,1,79.77,1.0,1.0,1,0.0,1.0,0,85.0,7.558179942248218,1.52446265172458,4.597701149425287,11.001300390117036,0.7529411764705882,0.611764705882353,0.1411764705882353,0.3764705882352941,9.50231916760687
2,24,80.0,1.0,0.0,1,0.0,0.0,0,10.0,8.879015274089113,2.727639140863075,6.715616045845271,14.437689969604863,0.7,0.5,0.3,0.1,7.0
3,59,60.0,1.0,1.0,0,0.0,0.0,8,291.0,5.319564611325529,0.9169114433543533,3.0057661636609003,10.55417185554172,0.7353951890034365,0.6288659793814433,0.24054982817869416,0.15120274914089346,4.75
3,1,96.72,1.0,1.0,0,0.0,1.0,1,10.0,7.192415856134431,1.1901947841098983,4.863013698630137,8.608745031232255,0.9,0.8,0.1,0.3,8.58147229114971
3,23,157.0,1.0,1.0,3,0.0,1.0,6,74.0,12.211005994161496,3.483490231350598,7.4079999999999995,22.696969696969695,0.3783783783783784,0.6486486486486487,0.1891891891891892,0.5405405405405406,12.738853503184714
3,58,63.16,1.0,1.0,0,0.0,0.0,0,106.0,7.560864691979406,1.1500389054422446,5.0,9.903635414854758,0.9433962264150944,0.7735849056603774,0.02830188679245283,0.02830188679245283,8.05889803673211
2,106,38.58,1.0,0.0,0,0.0,0.0,0,772.0,4.855057336189963,0.5862962387246585,3.468208092485549,7.826041666666666,0.711139896373057,0.5168393782383419,0.4170984455958549,0.07253886010362694,5.572835666148263
3,54,77.0,0.0,1.0,0,0.0,0.0,0,28.0,8.486609763888655,0.5467956440950938,7.779220779220779,10.53191489361702,0.7857142857142857,1.0,0.07142857142857142,0.17857142857142858,8.0
3,42,59.67,0.0,0.0,0,0.0,0.0,8,10.0,5.989340337123155,0.9720307666476167,4.73404255319149,8.0,0.6,0.4,0.0,0.0,5.698005698005698
3,5,74.6,1.0,1.0,1,0.0,1.0,0,31.0,13.124804256826229,1.7410814015964338,10.10204081632653,17.96875,0.8709677419354839,0.7419354838709677,0.12903225806451613,0.5161290322580645,12.332439678284183
2,24,58.0,1.0,0.0,0,0.0,0.0,0,711.0,5.2428848950585545,0.9324040210272221,3.0262273032952254,14.748831775700934,0.8481012658227848,0.5443037974683544,0.37412095639943743,0.2714486638537271,4.586206896551724
3,48,50.0,0.0,1.0,1,1.0,0.0,0,47.0,6.650129989501184,0.8942490632500065,4.969948287637819,8.505002942907593,0.6808510638297872,0.5319148936170213,0.2978723404255319,0.1702127659574468,7.1
1,45,33.0,0.0,1.0,0,0.0,0.0,0,27.0,4.921643051451621,0.22975240253281823,4.482758620689655,5.526315789473684,0.07407407407407407,0.5925925925925926,0.037037037037037035,0.0,5.151515151515151
6,39,158.79,0.0,1.0,1,0.0,0.0,4,10.0,11.110336527255544,1.2434883824905356,8.5521758297122,13.264248704663212,0.4,1.0,0.1,0.2,8.5521758297122
2,61,60.0,0.0,0.0,0,0.0,0.0,0,80.0,5.267594734213382,0.8146404442901936,3.596885813148789,7.789678675754625,0.6125,0.2,0.1125,0.1,5.0
3,11,81.0,0.0,1.0,1,0.0,1.0,0,113.0,10.907656492204726,2.2719575184102005,6.583333333333333,16.26829268292683,0.8141592920353983,0.6637168141592921,0.19469026548672566,0.20353982300884957,12.222222222222221
2,45,46.0,1.0,0.0,1,0.0,1.0,0,14.0,19.182369269152737,3.5674126009133067,13.380281690140846,25.714285714285715,0.7857142857142857,0.7857142857142857,0.14285714285714285,0.7142857142857143,17.17391304347826
3,21,68.9,1.0,1.0,1,1.0,0.0,0,10.0,4.270809353955468,0.4825480257854091,3.5473572188719404,5.487804878048781,0.9,0.9,0.9,0.0,4.063860667634252
2,55,66.91,1.0,1.0,0,0.0,0.0,0,16.0,12.572762127707948,3.0133716544472353,8.369451502017636,19.444444444444443,0.875,1.0,0.3125,0.4375,8.600059781796443
3,84,59.0,1.0,0.0,0,0.0,0.0,8,10.0,7.176207226751101,1.2895784572827453,6.423728813559322,10.633333333333333,0.9,0.7,0.2,0.3,6.423728813559322
2,63,52.54,0.0,1.0,1,0.0,0.0,1,10.0,7.4998070405279735,1.1676232570054106,6.370967741935484,9.73323720259553,0.7,0.6,0.3,0.2,7.0
3,60,58.0,1.0,0.0,1,0.0,0.0,0,10.0,6.9578212683283285,0.8154650561603382,5.401304848407317,8.536585365853659,0.9,0.8,0.3,0.0,6.724137931034483
1,52,42.0,0.0,0.0,0,0.0,0.0,0,11.0,7.7340082164750745,1.4648396367967993,5.769230769230769,10.0,0.45454545454545453,0.5454545454545454,0.09090909090909091,0.0,7.023809523809524
3,69,68.0,1.0,0.0,0,0.0,0.0,0,138.0,5.990453655861081,1.094980948317418,4.0,10.985915492957746,0.7536231884057971,0.43478260869565216,0.34782608695652173,0.07971014492753623,4.926470588235294
2,138,55.0,0.0,0.0,1,0.0,0.0,8,109.0,5.714710128764891,1.071892991691357,4.509803921568627,9.8,0.6605504587155964,0.3394495412844037,0.11926605504587157,0.09174311926605505,5.090909090909091
3,1,99.55,1.0,1.0,1,0.0,1.0,0,28.0,12.163825620448813,2.613809771093438,8.26086956521739,19.444444444444443,0.75,0.9642857142857143,0.17857142857142858,0.6785714285714286,13.962832747363134
4,6,98.79,1.0,1.0,1,0.0,1.0,7,17.0,8.8264307225417,2.2412952151591354,6.488862837045722,13.981528989225245,0.8235294117647058,0.7058823529411765,0.23529411764705882,0.47058823529411764,11.995141208624354
5,47,170.0,1.0,1.0,1,1.0,0.0,1,10.0,6.942391401181228,1.8236824937473544,4.766355140186916,11.0,0.9,0.9,0.2,0.3,6.0
3,26,69.0,1.0,1.0,1,0.0,0.0,8,10.0,7.7984531519649085,1.6051209631025365,5.35,9.765625,0.4,0.7,0.1,0.1,7.246376811594203
2,60,40.0,1.0,0.0,0,0.0,0.0,5,22.0,7.246525370629922,0.8515616735914969,5.03951572221288,9.0,0.6363636363636364,0.4090909090909091,0.3181818181818182,0.13636363636363635,9.0
3,48,82.35,1.0,1.0,1,0.0,0.0,0,10.0,10.0796538880988,1.4637899378956665,7.79874213836478,13.083228247162674,0.8,0.9,0.2,0.3,9.411050394656952
3,25,66.98,1.0,1.0,1,0.0,0.0,0,22.0,5.7883793249158435,0.6845392494304939,5.493294139261437,8.766666666666667,1.0,1.0,0.045454545454545456,0.0,5.598686174977605
